Stripe İşlem No (İlk Ödeme),Ad Soyad,E-posta,Telefon,Sorun Özeti,Seans Türü (Standart/Uzatılmış),Seans Süresi,Terapi Türü (Bireysel/Çift),Seans Şekli (Online/Yüz Yüze),Toplam Ücret (GBP),Toplam Seans Sayısı,İptal Politikası Kademesi (72/48/24s),1. Seans Tarihi/Saati (UTC),Danışan Saat Dilimi,1. Seans Hatırlatma Zamanı (UTC),Onay Mesajı Gönderildi (Zaman),1. Seans Hatırlatma Mesajı Gönderildi (Zaman),2. Seans Tarihi/Saati (UTC),2. Seans Hatırlatma Zamanı (UTC),2. Seans Hatırlatma Mesajı Gönderildi (Zaman),3. Seans Tarihi/Saati (UTC),3. Seans Hatırlatma Zamanı (UTC),3. Seans Hatırlatma Mesajı Gönderildi (Zaman),4. Seans Tarihi/Saati (UTC),4. Seans Hatırlatma Zamanı (UTC),4. Seans Hatırlatma Mesajı Gönderildi (Zaman),5. Seans Tarihi/Saati (UTC),5. Seans Hatırlatma Zamanı (UTC),5. Seans Hatırlatma Mesajı Gönderildi (Zaman),6. Seans Tarihi/Saati (UTC),6. Seans Hatırlatma Zamanı (UTC),6. Seans Hatırlatma Mesajı Gönderildi (Zaman),7. Seans Tarihi/Saati (UTC),7. Seans Hatırlatma Zamanı (UTC),7. Seans Hatırlatma Mesajı Gönderildi (Zaman),8. Seans Tarihi/Saati (UTC),8. Seans Hatırlatma Zamanı (UTC),8. Seans Hatırlatma Mesajı Gönderildi (Zaman),9. Seans Tarihi/Saati (UTC),9. Seans Hatırlatma Zamanı (UTC),9. Seans Hatırlatma Mesajı Gönderildi (Zaman),10. Seans Tarihi/Saati (UTC),10. Seans Hatırlatma Zamanı (UTC),10. Seans Hatırlatma Mesajı Gönderildi (Zaman),11. Seans Tarihi/Saati (UTC),11. Seans Hatırlatma Zamanı (UTC),11. Seans Hatırlatma Mesajı Gönderildi (Zaman),12. Seans Tarihi/Saati (UTC),12. Seans Hatırlatma Zamanı (UTC),12. Seans Hatırlatma Mesajı Gönderildi (Zaman),13. Seans Tarihi/Saati (UTC),13. Seans Hatırlatma Zamanı (UTC),13. Seans Hatırlatma Mesajı Gönderildi (Zaman),14. Seans Tarihi/Saati (UTC),14. Seans Hatırlatma Zamanı (UTC),14. Seans Hatırlatma Mesajı Gönderildi (Zaman),15. Seans Tarihi/Saati (UTC),15. Seans Hatırlatma Zamanı (UTC),15. Seans Hatırlatma Mesajı Gönderildi (Zaman),16. Seans Tarihi/Saati (UTC),16. Seans Hatırlatma Zamanı (UTC),16. Seans Hatırlatma Mesajı Gönderildi (Zaman),17. Seans Tarihi/Saati (UTC),17. Seans Hatırlatma Zamanı (UTC),17. Seans Hatırlatma Mesajı Gönderildi (Zaman),18. Seans Tarihi/Saati (UTC),18. Seans Hatırlatma Zamanı (UTC),18. Seans Hatırlatma Mesajı Gönderildi (Zaman),19. Seans Tarihi/Saati (UTC),19. Seans Hatırlatma Zamanı (UTC),19. Seans Hatırlatma Mesajı Gönderildi (Zaman),20. Seans Tarihi/Saati (UTC),20. Seans Hatırlatma Zamanı (UTC),20. Seans Hatırlatma Mesajı Gönderildi (Zaman),İptal Edilme Zamanı,İptal Nedeni,İptal Eden (Danışan/Çiğdem),Stripe İşlem No (İade),İade Oranı (%),İade Tutarı (GBP),İptal Sonrası Kalan Seans Sayısı,1. Seans Notu,1. Seans Notu İşlendi,2. Seans Notu,2. Seans Notu İşlendi,3. Seans Notu,3. Seans Notu İşlendi,4. Seans Notu,4. Seans Notu İşlendi,5. Seans Notu,5. Seans Notu İşlendi,6. Seans Notu,6. Seans Notu İşlendi,7. Seans Notu,7. Seans Notu İşlendi,8. Seans Notu,8. Seans Notu İşlendi,9. Seans Notu,9. Seans Notu İşlendi,10. Seans Notu,10. Seans Notu İşlendi,11. Seans Notu,11. Seans Notu İşlendi,12. Seans Notu,12. Seans Notu İşlendi,13. Seans Notu,13. Seans Notu İşlendi,14. Seans Notu,14. Seans Notu İşlendi,15. Seans Notu,15. Seans Notu İşlendi,16. Seans Notu,16. Seans Notu İşlendi,17. Seans Notu,17. Seans Notu İşlendi,18. Seans Notu,18. Seans Notu İşlendi,19. Seans Notu,19. Seans Notu İşlendi,20. Seans Notu,20. Seans Notu İşlendi
test_cs_011_590506,Ahmet Çelik,ahmet.elik.351@example-test.talkandheal.local,+90 560 913 01 00,İlişki sorunları,standard,50,individual,online,120,1,24,2026-07-05T11:00:00.000Z,Europe/Istanbul,2026-07-04T14:00:00.000Z,2026-06-30T11:00:00.000Z,2026-07-04T14:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Güncellendi: danışan ek bilgi paylaştı, önceki not genişletildi.",2026-07-05T12:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_012_239366,Sarah Williams,sarah.williams.440@example-test.talkandheal.local,+1 011-045-0129,Kaygı ve uyku problemleri,extended,80,couple,online,1250,5,72,2026-07-20T14:00:00.000Z,America/New_York,2026-07-19T17:00:00.000Z,2026-07-15T14:00:00.000Z,2026-07-19T17:00:00.000Z,2026-07-27T14:00:00.000Z,2026-07-26T17:00:00.000Z,2026-07-26T17:00:00.000Z,2026-08-03T17:00:00.000Z,2026-08-02T20:00:00.000Z,2026-08-02T20:00:00.000Z,2026-08-10T14:00:00.000Z,2026-08-09T17:00:00.000Z,2026-08-09T17:00:00.000Z,2026-08-17T15:00:00.000Z,2026-08-16T18:00:00.000Z,2026-08-16T18:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,Danışanla ilişki temaları üzerinde duruldu.,2026-07-21T03:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_013_831240,Hugo Petit,hugo.petit.818@example-test.talkandheal.local,+33 677 57 34 88,Kaygı ve uyku problemleri,extended,80,individual,inPerson,175,1,24,2026-07-01T11:00:00.000Z,Europe/Paris,2026-06-30T14:00:00.000Z,2026-06-26T11:00:00.000Z,2026-06-30T14:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Güncellendi: danışan ek bilgi paylaştı, önceki not genişletildi.",2026-07-01T12:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_014_826158,Oliver Smith,oliver.smith.551@example-test.talkandheal.local,+44 7037 359 922,Genel yaşam danışmanlığı,standard,50,individual,online,600,5,48,2026-06-29T09:00:00.000Z,Europe/London,2026-06-28T12:00:00.000Z,2026-06-24T09:00:00.000Z,2026-06-28T12:00:00.000Z,2026-07-06T12:00:00.000Z,2026-07-05T15:00:00.000Z,2026-07-05T15:00:00.000Z,2026-07-13T09:00:00.000Z,2026-07-12T12:00:00.000Z,2026-07-12T12:00:00.000Z,2026-07-20T12:00:00.000Z,2026-07-19T15:00:00.000Z,2026-07-19T15:00:00.000Z,2026-07-27T14:00:00.000Z,2026-07-26T17:00:00.000Z,2026-07-26T17:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,"Düzeltme: seans süresi uzadı, ek gözlemler eklendi.",2026-06-29T10:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_015_982625,Lukas Müller,lukas.m.ller.787@example-test.talkandheal.local,+49 1525 7566557,Kaygı ve uyku problemleri,standard,50,couple,inPerson,1750,5,48,2026-06-21T08:00:00.000Z,Europe/Berlin,2026-06-20T11:00:00.000Z,2026-06-16T08:00:00.000Z,2026-06-20T11:00:00.000Z,2026-06-28T10:00:00.000Z,2026-06-27T13:00:00.000Z,2026-06-27T13:00:00.000Z,2026-07-05T09:00:00.000Z,2026-07-04T12:00:00.000Z,2026-07-04T12:00:00.000Z,2026-07-12T13:00:00.000Z,2026-07-11T16:00:00.000Z,2026-07-11T16:00:00.000Z,2026-07-19T10:00:00.000Z,2026-07-18T13:00:00.000Z,2026-07-18T13:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-19T08:00:00.000Z,Diğer,Çiğdem,test_re_43052272,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_016_935645,Javier López,javier.l.pez.740@example-test.talkandheal.local,+34 651 221 691,İş stresi ve tükenmişlik,standard,50,individual,inPerson,140,1,24,2026-06-19T10:00:00.000Z,Europe/Madrid,2026-06-18T13:00:00.000Z,2026-06-14T10:00:00.000Z,2026-06-18T13:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-17T10:00:00.000Z,Diğer,Çiğdem,test_re_84598745,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_017_380340,Anna Schmidt,anna.schmidt.158@example-test.talkandheal.local,+49 1541 8349515,Yas süreci,extended,80,couple,inPerson,2125,5,72,2026-07-10T11:00:00.000Z,Europe/Berlin,2026-07-09T14:00:00.000Z,2026-07-05T11:00:00.000Z,2026-07-09T14:00:00.000Z,2026-07-17T09:00:00.000Z,2026-07-16T12:00:00.000Z,2026-07-16T12:00:00.000Z,2026-07-24T12:00:00.000Z,2026-07-23T15:00:00.000Z,2026-07-23T15:00:00.000Z,2026-07-31T11:00:00.000Z,2026-07-30T14:00:00.000Z,2026-07-30T14:00:00.000Z,2026-08-07T12:00:00.000Z,2026-08-06T15:00:00.000Z,2026-08-06T15:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,Seans planlandığı gibi geçti.,2026-07-10T21:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_018_966794,Chloé Bernard,chlo.bernard.941@example-test.talkandheal.local,+33 691 98 29 65,Özgüven ve kendini ifade,standard,50,couple,inPerson,1050,3,48,2026-06-23T12:00:00.000Z,Europe/Paris,2026-06-22T15:00:00.000Z,2026-06-18T12:00:00.000Z,2026-06-22T15:00:00.000Z,2026-06-30T09:00:00.000Z,2026-06-29T12:00:00.000Z,2026-06-29T12:00:00.000Z,2026-07-07T13:00:00.000Z,2026-07-06T16:00:00.000Z,2026-07-06T16:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,Bu seansta not alınmadı.,2026-06-23T21:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_019_695399,María García,mar.a.garc.a.066@example-test.talkandheal.local,+34 641 527 954,Genel yaşam danışmanlığı,standard,50,couple,inPerson,1050,3,48,2026-06-27T11:00:00.000Z,Europe/Madrid,2026-06-26T14:00:00.000Z,2026-06-22T11:00:00.000Z,2026-06-26T14:00:00.000Z,2026-07-04T11:00:00.000Z,2026-07-03T14:00:00.000Z,2026-07-03T14:00:00.000Z,2026-07-11T10:00:00.000Z,2026-07-10T13:00:00.000Z,2026-07-10T13:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-24T11:00:00.000Z,,Danışan,test_re_36428348,50,525,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_020_492917,Omar Al Sayed,omar.al.sayed.763@example-test.talkandheal.local,+971 51 870 0364,Kaygı ve uyku problemleri,standard,50,individual,online,600,5,72,2026-07-06T08:00:00.000Z,Asia/Dubai,2026-07-05T11:00:00.000Z,2026-07-01T08:00:00.000Z,2026-07-05T11:00:00.000Z,2026-07-13T11:00:00.000Z,2026-07-12T14:00:00.000Z,2026-07-12T14:00:00.000Z,2026-07-20T09:00:00.000Z,2026-07-19T12:00:00.000Z,2026-07-19T12:00:00.000Z,2026-07-27T11:00:00.000Z,2026-07-26T14:00:00.000Z,2026-07-26T14:00:00.000Z,2026-08-03T08:00:00.000Z,2026-08-02T11:00:00.000Z,2026-08-02T11:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,Danışanla ilişki temaları üzerinde duruldu.,2026-07-06T19:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_021_807584,Michael Johnson,michael.johnson.369@example-test.talkandheal.local,+1 286-597-9127,Aile içi iletişim,extended,80,individual,inPerson,175,1,24,2026-06-23T15:00:00.000Z,America/New_York,2026-06-22T18:00:00.000Z,2026-06-18T15:00:00.000Z,2026-06-22T18:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-20T15:00:00.000Z,,Danışan,test_re_80603134,50,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_022_285554,Lea Fischer,lea.fischer.146@example-test.talkandheal.local,+49 1518 6438992,İlişki sorunları,standard,50,couple,inPerson,350,1,48,2026-06-18T13:00:00.000Z,Europe/Berlin,2026-06-17T16:00:00.000Z,2026-06-13T13:00:00.000Z,2026-06-17T16:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-16T13:00:00.000Z,Doğum,Çiğdem,test_re_21323513,100,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_023_983670,Hugo Petit,hugo.petit.698@example-test.talkandheal.local,+33 668 73 60 96,Genel yaşam danışmanlığı,standard,50,couple,inPerson,350,1,48,2026-06-16T10:00:00.000Z,Europe/Paris,2026-06-15T13:00:00.000Z,2026-06-11T10:00:00.000Z,2026-06-15T13:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Güncellendi: danışan ek bilgi paylaştı, önceki not genişletildi.",2026-06-16T11:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_024_238120,Anna Schmidt,anna.schmidt.614@example-test.talkandheal.local,+49 1562 5407191,Panik atak geçmişi,extended,80,couple,online,750,3,72,2026-07-13T10:00:00.000Z,Europe/Berlin,2026-07-12T13:00:00.000Z,2026-07-08T10:00:00.000Z,2026-07-12T13:00:00.000Z,2026-07-20T11:00:00.000Z,2026-07-19T14:00:00.000Z,2026-07-19T14:00:00.000Z,2026-07-27T08:00:00.000Z,2026-07-26T11:00:00.000Z,2026-07-26T11:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,Danışan bu hafta ilerleme kaydetti.,2026-07-13T11:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_025_458451,Amelia Brown,amelia.brown.700@example-test.talkandheal.local,+44 7113 670 996,Genel yaşam danışmanlığı,extended,80,couple,inPerson,425,1,24,2026-06-26T11:00:00.000Z,Europe/London,2026-06-25T14:00:00.000Z,2026-06-21T11:00:00.000Z,2026-06-25T14:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-23T11:00:00.000Z,,Danışan,test_re_96811068,100,425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_026_170881,Camille Dubois,camille.dubois.552@example-test.talkandheal.local,+33 663 27 99 24,Genel yaşam danışmanlığı,extended,80,individual,inPerson,175,1,72,2026-07-20T08:00:00.000Z,Europe/Paris,2026-07-19T11:00:00.000Z,2026-07-15T08:00:00.000Z,2026-07-19T11:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-17T08:00:00.000Z,,Danışan,test_re_22629141,50,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_027_919829,Omar Al Sayed,omar.al.sayed.831@example-test.talkandheal.local,+971 54 485 7821,Aile içi iletişim,standard,50,couple,inPerson,350,1,24,2026-07-03T06:00:00.000Z,Asia/Dubai,2026-07-02T09:00:00.000Z,2026-06-28T06:00:00.000Z,2026-07-02T09:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-01T06:00:00.000Z,Ağır hastalık,Çiğdem,test_re_76706308,100,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
